Indicator,Year,WHO region,Display Value,Numeric,Low,High
Estimated number of malaria cases,2000,Africa,173600000,173600000,,
Estimated number of malaria cases,2001,Africa,178000000,178000000,,
Estimated number of malaria cases,2002,Africa,182100000,182100000,,
Estimated number of malaria cases,2003,Africa,186600000,186600000,,
Estimated number of malaria cases,2004,Africa,189700000,189700000,,
Estimated number of malaria cases,2005,Africa,192400000,192400000,,
Estimated number of malaria cases,2006,Africa,189800000,189800000,,
Estimated number of malaria cases,2007,Africa,185200000,185200000,,
Estimated number of malaria cases,2008,Africa,181000000,181000000,,
Estimated number of malaria cases,2009,Africa,175700000,175700000,,
Estimated number of malaria cases,2010,Africa,170100000,170100000,,
Estimated number of malaria cases,2011,Africa,165500000,165500000,,
Estimated number of malaria cases,2000,Americas,2240000,2240000,,
Estimated number of malaria cases,2001,Americas,1754000,1754000,,
Estimated number of malaria cases,2002,Americas,1606000,1606000,,
Estimated number of malaria cases,2003,Americas,1552000,1552000,,
Estimated number of malaria cases,2004,Americas,1535000,1535000,,
Estimated number of malaria cases,2005,Americas,1685000,1685000,,
Estimated number of malaria cases,2006,Americas,1430000,1430000,,
Estimated number of malaria cases,2007,Americas,1230000,1230000,,
Estimated number of malaria cases,2008,Americas,941200,941200,,
Estimated number of malaria cases,2009,Americas,999500,999500,,
Estimated number of malaria cases,2010,Americas,1065000,1065000,,
Estimated number of malaria cases,2011,Americas,845700,845700,,
Estimated number of malaria cases,2000,Eastern Mediterranean,15960000,15960000,,
Estimated number of malaria cases,2001,Eastern Mediterranean,15570000,15570000,,
Estimated number of malaria cases,2002,Eastern Mediterranean,15830000,15830000,,
Estimated number of malaria cases,2003,Eastern Mediterranean,15610000,15610000,,
Estimated number of malaria cases,2004,Eastern Mediterranean,14830000,14830000,,
Estimated number of malaria cases,2005,Eastern Mediterranean,13340000,13340000,,
Estimated number of malaria cases,2006,Eastern Mediterranean,13760000,13760000,,
Estimated number of malaria cases,2007,Eastern Mediterranean,12980000,12980000,,
Estimated number of malaria cases,2008,Eastern Mediterranean,12800000,12800000,,
Estimated number of malaria cases,2009,Eastern Mediterranean,11580000,11580000,,
Estimated number of malaria cases,2010,Eastern Mediterranean,12480000,12480000,,
Estimated number of malaria cases,2011,Eastern Mediterranean,12670000,12670000,,
Estimated number of malaria cases,2000,Europe,40000,40000,,
Estimated number of malaria cases,2001,Europe,28000,28000,,
Estimated number of malaria cases,2002,Europe,23800,23800,,
Estimated number of malaria cases,2003,Europe,18800,18800,,
Estimated number of malaria cases,2004,Europe,11300,11300,,
Estimated number of malaria cases,2005,Europe,6000,6000,,
Estimated number of malaria cases,2006,Europe,3100,3100,,
Estimated number of malaria cases,2007,Europe,1400,1400,,
Estimated number of malaria cases,2008,Europe,700,700,,
Estimated number of malaria cases,2009,Europe,340,340,,
Estimated number of malaria cases,2010,Europe,210,210,,
Estimated number of malaria cases,2011,Europe,90,90,,
Estimated number of malaria cases,2000,South-East Asia,31380000,31380000,,
Estimated number of malaria cases,2001,South-East Asia,30970000,30970000,,
Estimated number of malaria cases,2002,South-East Asia,28740000,28740000,,
Estimated number of malaria cases,2003,South-East Asia,29750000,29750000,,
Estimated number of malaria cases,2004,South-East Asia,30750000,30750000,,
Estimated number of malaria cases,2005,South-East Asia,34300000,34300000,,
Estimated number of malaria cases,2006,South-East Asia,28680000,28680000,,
Estimated number of malaria cases,2007,South-East Asia,26150000,26150000,,
Estimated number of malaria cases,2008,South-East Asia,28550000,28550000,,
Estimated number of malaria cases,2009,South-East Asia,28700000,28700000,,
Estimated number of malaria cases,2010,South-East Asia,28240000,28240000,,
Estimated number of malaria cases,2011,South-East Asia,25420000,25420000,,
Estimated number of malaria cases,2000,Western Pacific,2930000,2930000,,
Estimated number of malaria cases,2001,Western Pacific,2537000,2537000,,
Estimated number of malaria cases,2002,Western Pacific,2266000,2266000,,
Estimated number of malaria cases,2003,Western Pacific,2496000,2496000,,
Estimated number of malaria cases,2004,Western Pacific,2774000,2774000,,
Estimated number of malaria cases,2005,Western Pacific,2283000,2283000,,
Estimated number of malaria cases,2006,Western Pacific,2405000,2405000,,
Estimated number of malaria cases,2007,Western Pacific,1877000,1877000,,
Estimated number of malaria cases,2008,Western Pacific,1722000,1722000,,
Estimated number of malaria cases,2009,Western Pacific,2111000,2111000,,
Estimated number of malaria cases,2010,Western Pacific,1668000,1668000,,
Estimated number of malaria cases,2011,Western Pacific,1406000,1406000,,
Estimated number of malaria cases,2000,Global,226100000 [151000000-304100000],226100000,151000000,304100000
Estimated number of malaria cases,2001,Global,228800000 [152700000-306700000],228800000,152700000,306700000
Estimated number of malaria cases,2002,Global,230500000 [152400000-312100000],230500000,152400000,312100000
Estimated number of malaria cases,2003,Global,236000000 [156300000-318900000],236000000,156300000,318900000
Estimated number of malaria cases,2004,Global,239600000 [157900000-325000000],239600000,157900000,325000000
Estimated number of malaria cases,2005,Global,244000000 [160500000-329500000],244000000,160500000,329500000
Estimated number of malaria cases,2006,Global,236100000 [154100000-321900000],236100000,154100000,321900000
Estimated number of malaria cases,2007,Global,227400000 [149200000-312600000],227400000,149200000,312600000
Estimated number of malaria cases,2008,Global,225100000 [146200000-307500000],225100000,146200000,307500000
Estimated number of malaria cases,2009,Global,219100000 [142500000-299800000],219100000,142500000,299800000
Estimated number of malaria cases,2010,Global,213500000 [139700000-293400000],213500000,139700000,293400000
Estimated number of malaria cases,2011,Global,205800000 [132900000-284600000],205800000,132900000,284600000
Estimated number of malaria cases,2012,Africa,165200000 [93100000-244600000],165200000,93100000,244600000
Estimated number of malaria cases,2012,Americas,790000 [660000-950000],790000,660000,950000
Estimated number of malaria cases,2012,Eastern Mediterranean,13240000 [9890000-17950000],13240000,9890000,17950000
Estimated number of malaria cases,2012,Europe,30 [20-30],30,20,30
Estimated number of malaria cases,2012,South-East Asia,26790000 [21730000-32510000],26790000,21730000,32510000
Estimated number of malaria cases,2012,Western Pacific,1410000 [1150000-1690000],1410000,1150000,1690000
Estimated number of malaria cases,2012,Global,207400000 [135200000-287000000],207400000,135200000,287000000
